,0
0,-3.1026035870886775
1,-2.4572261293620845
2,-3.874601187450729
3,-3.446650110158961
4,-3.2866778638402834
5,-3.411498298573412
6,-3.0440822434781794
7,-4.1717169237641025
8,-3.9462345284173184
9,-4.412377573947709
10,-3.7437929114536774
11,-4.103169328982131
12,-2.362020488259152
13,-2.1651261030036704
14,-3.0462257612150943
15,-2.8366813560395925
16,-3.9007715026482463
17,-3.445982857820147
18,-4.503380530063956
19,-4.498006366837728
20,-2.6989601342647416
21,-2.166167403824624
22,-1.5691286723678237
23,-2.340772173016065
24,-3.935048290412185
25,-1.818181703573753
26,-2.5266050714268964
27,-2.991882391656162
28,-4.1521476044149175
29,-2.4404748904597104
30,-2.6211055014508453
31,-3.1181485950531824
32,-3.1210165431504286
33,-3.219710141683713
34,-3.500186137879323
35,-3.406376120083085
36,-3.474159463975081
37,-3.528155818411978
38,-3.482278284114298
39,-3.7789122362158274
40,-4.045147367059898
41,-3.785842696402699
42,-3.8504850259088066
43,-4.008818898237731
44,-4.039012727473855
45,-4.448830688617876
46,-4.6293852043628405
47,-4.118250081347551
48,-2.8218111902758505
49,-4.243761347144439
50,-4.590269428955143
51,-4.432145179045463
52,-5.015513898160858
53,-3.6743119905651285
54,-4.187142964830022
55,-4.052766996482812
56,-4.775728451003259
57,-4.350022211215595
58,-4.340968737529251
59,-4.670292487045652
60,-4.678834798723548
61,-4.498089592975582
62,-3.928469109035625
63,-4.931604492760467
64,-5.216232929698326
65,-5.279616018614821
66,-5.3286338474561745
67,-5.841770619068393
68,-5.733638758375761
69,-5.0569399377922375
70,-6.0080858946825
71,-5.97026272475192
72,-6.135167746775811
73,-6.707431706938644
74,-6.332323074983612
75,-6.711772883111415
76,-6.644681899328624
77,-6.969707241372988
78,-3.8126233825722724
79,-4.9431459709509475
80,-6.285889194654493
81,-4.478043157489296
82,-5.6485071937721445
83,-7.011889749268548
84,-6.974590103599385
85,-6.69304434459897
86,-6.558790920634447
87,-1.1201231367065954
88,-0.8336399870905562
89,-0.946922873089896
90,-1.4802145364483392
91,-1.6419823678254677
92,-1.8980649961153397
93,-2.5788343251162402
94,-3.4119904010851427
95,-1.4958078513936375
96,-1.7744211633531937
97,-1.4491859196538552
98,-1.5338598007636377
99,-2.1755792997274948
100,-2.1229417704588034
101,-1.6435792062518906
102,-2.657038721456902
103,-3.2521242790174547
104,-3.0995180404793716
105,-4.49153461877232
106,-0.8489297899757311
107,-2.206111790710266
108,-2.204393929436213
109,-2.607154037117115
110,-1.7736336194493267
111,-1.8648723313401452
112,-2.088918624338876
113,-2.3700007031185892
114,-2.6400663019399424
115,-2.0191122193339686
116,-2.2656920009754744
117,-2.0952855394808503
118,-3.0100599849613756
119,-2.0671686278061663
120,-2.3818594465848983
121,-2.7150396568383397
122,-2.672587571762946
123,-2.8490480558002704
124,-2.61493798117777
125,-2.583817381131682
126,-2.5727933467938637
127,-3.409290108371642
128,-3.283462026561721
129,-3.7989941523811734
130,-3.198338839660189
131,-2.5998074250620427
132,-2.7356886296558898
133,-4.6889517301307775
134,-3.8559596916054035
135,-4.36488410073563
136,-1.5237384624021832
137,-1.4637919969684352
138,-2.739131443043815
139,-1.955978607981588
140,-3.191513476397115
141,-1.0232747244728975
142,-5.655672496942039
143,-5.690374319309104
144,-5.447994422639441
145,-1.7898317548754274
146,-5.346571013065821
147,-3.996374860500434
148,-1.6372049060415108
149,-2.49476101225823
150,-2.798164292312121
151,-3.6641582235231067
152,-3.6951217623918113
153,-3.5849403238555553
154,-3.54445279563957
155,-3.451408988820811
156,-3.726513864600187
157,-3.8135363406919094
158,-4.264584132487107
159,-4.053821994807986
160,-4.117894976448505
161,-4.698264183987492
162,-2.69295447621355
163,-2.638607376185176
164,-4.733887653881304
165,-4.742816574863399
166,-3.1665415055875177
167,-3.709935220009884
168,-2.8607559312349364
169,-1.8019454275658635
170,-3.5282904658231797
171,-3.1691766921046747
172,-2.9386283095109977
173,-3.438116223269374
174,-4.788573700764871
175,-4.767091081815348
176,-5.618322929812209
177,-5.302325427877044
178,-5.389161345327414
179,-5.535833803569735
180,-5.40606845453908
181,-5.2214496578287015
182,-5.8497375683525545
183,-5.628998280520353
184,-5.793652304535183
185,-5.767660261448321
186,-5.707673967232139
187,-5.804008345874275
188,-5.663655197156526
189,-6.017455060292264
190,-6.1795353571088505
191,-6.236140872292693
192,-6.0635118524398965
193,-6.008680146757914
194,-6.046303135846918
195,-6.220491020817168
196,-6.2193467434204734
197,-6.4326890738022104
198,-6.326898843639155
199,-6.247819057968563
200,-6.408520119265099
201,-6.26490958136206
202,-6.5278743953801825
203,-6.771523457367639
204,-7.086837554634144
205,-6.477236285600431
206,-7.117748141454895
207,-6.798173049254092
208,-7.052672432985776
209,-7.163991844529692
210,-7.157618776849124
211,-7.33931017765247
212,-7.475594022403259
213,-7.166757370920621
214,-7.799809099083742
215,-7.759330729571872
216,-12.462351046128852
217,-12.462351046128852
218,-6.022178246803792
219,-4.109985248734207
220,-4.328146236446024
221,-4.702547916089383
222,0.22473070868259404
223,0.6904266979270339
224,0.40917775233630627
225,-0.48776498340200014
226,0.02829430423145407
227,0.1150067984435248
228,-0.12995729517087318
229,-0.2753342975926065
230,0.19872519459842097
231,-1.1658032210042182
232,-0.7793305578647436
233,-0.8355858857902474
234,-0.5793396328229141
235,-0.6501418138528385
236,-0.48928583823468275
237,-0.9984032612785987
238,-0.6202672948908745
239,-0.7127070123886439
240,-0.8923972552098518
241,-0.5175777788940406
242,-0.2521427317848768
243,-0.3047438165393701
244,-0.27447804274283794
245,-1.9365879780995041
246,-1.5872600461302164
247,-1.3733642322528168
248,-0.9110755820130629
249,-1.5089276912436014
250,-1.3134219143745978
251,-1.2749313080191018
252,-1.2131693728588782
253,-0.9042963086249018
254,-1.0929833573769967
255,-0.7979239304169012
256,-0.8437471130835394
257,-1.1657753199261498
258,-2.4932347000248734
259,-2.2016675135363153
260,-2.124918881948407
261,-1.8746078092718508
262,-1.6706239094259496
263,-2.255552591676458
264,-0.811721692560786
265,-2.9677121878894006
266,-4.872784626151978
267,-1.5206927218900694
268,-0.9907825296891615
269,-2.91888153158373
270,-0.8391598476004882
271,-2.8409358802832716
272,-0.15737166216305942
273,-0.4116729641696919
274,-0.28195935419849727
275,-0.734887606015715
276,-0.6457332848210178
277,-0.8597867523930809
278,-0.8024445636472386
279,-1.2599189006589877
280,-1.671327729237359
281,-1.1544015676932207
282,-2.4319921080350912
283,-3.4044410956638855
284,-3.9743731109674876
285,-2.7012257337632084
286,-2.4723138541340917
287,-1.5383678516094954
288,-3.6111044157319054
289,0.9206151120180266
290,-0.8093577983904672
291,-1.4588592647359069
292,-2.0496168133403456
293,-2.7382887903614224
294,0.8945001068474441
295,0.1399216410809605
296,-0.9579717664590102
297,-1.7118024884182743
298,0.42927609949364776
299,-0.493375966990095
300,-1.2250631068794007
301,-0.5460109269972708
302,-1.7481648065997684
303,-1.608822910602452
304,-2.695509605376813
305,-3.281272423293415
306,-0.99051497546165
307,-2.1477630809084607
