,LGB,XGB,NN
0,-3.5256460230614635,-3.4863508,-3.4863508
1,-3.6841125505852315,-3.6546497,-3.6546497
2,-2.457490779251703,-2.395756,-2.395756
3,-2.264393643735137,-2.144655,-2.144655
4,-1.962812604333201,-1.9029838,-1.9029838
5,-2.057027032640707,-1.8759313,-1.8759313
6,-3.316995581899859,-3.3064358,-3.3064358
7,-2.8256149035152425,-2.8362892,-2.8362892
8,-3.199196841418829,-3.1801674,-3.1801674
9,-2.5447877977599824,-2.641619,-2.641619
10,-3.7223087307089457,-3.7128823,-3.7128823
11,-5.034166558501243,-5.0775447,-5.0775447
12,-4.818136185334912,-4.757093,-4.757093
13,-4.395741277295546,-4.3718085,-4.3718085
14,-4.501876869710587,-4.41328,-4.41328
15,-5.6038142776778805,-5.5432477,-5.5432477
16,-6.212475023597153,-6.1567636,-6.1567636
17,-7.3566916875383415,-7.5139656,-7.5139656
18,-6.906148477925033,-7.2264924,-7.2264924
19,-2.9547616700989265,-2.8829358,-2.8829358
20,-5.848393538517615,-6.096438,-6.096438
21,-7.4482749435218,-7.632622,-7.632622
22,-1.4282924621415791,-1.4034967,-1.4034967
23,-2.1513431325419017,-2.112185,-2.112185
24,-1.2454216847161934,-1.2044593,-1.2044593
25,-2.178872380002295,-2.1333976,-2.1333976
26,-1.456252528905794,-1.4075423,-1.4075423
27,-2.1875646993216384,-2.1360958,-2.1360958
28,-2.0294924325836,-2.0474608,-2.0474608
29,-2.296009430608933,-2.3125517,-2.3125517
30,-2.015627173537406,-2.071411,-2.071411
31,-2.7143984030904424,-2.7102644,-2.7102644
32,-4.670774365157543,-4.6945324,-4.6945324
33,-4.240080518732334,-4.218508,-4.218508
34,-2.0139652860385304,-2.0320425,-2.0320425
35,-6.474283105622194,-6.5492287,-6.5492287
36,-4.891295737871865,-4.8480935,-4.8480935
37,-2.7342327096449313,-2.7050188,-2.7050188
38,-3.316208984618163,-3.2952347,-3.2952347
39,-3.633492275979426,-3.66978,-3.66978
40,-4.828537927799036,-4.871466,-4.871466
41,-5.645798935292292,-5.48607,-5.48607
42,-1.774301129568462,-1.7851683,-1.7851683
43,-5.0066687168054385,-4.931276,-4.931276
44,-5.5789182688877075,-5.471508,-5.471508
45,-6.20047206461782,-6.1267886,-6.1267886
46,-6.333154256742897,-6.303955,-6.303955
47,-7.052560467458453,-7.155474,-7.155474
48,-6.830701075828014,-6.8873653,-6.8873653
49,-7.24142195881032,-7.445722,-7.445722
50,-7.312331680672787,-7.5069575,-7.5069575
51,-8.402385797501635,-8.4072275,-8.4072275
52,-8.145715656460244,-8.163254,-8.163254
53,-8.977435968051427,-8.712745,-8.712745
54,-6.521066263961081,-6.57815,-6.57815
55,-4.621084721963506,-4.6142254,-4.6142254
56,-0.3996550843498139,-0.3839182,-0.3839182
57,-0.16012396397950704,-0.20304072,-0.20304072
58,-0.8158972127780798,-0.76680756,-0.76680756
59,-1.0661464947676382,-1.0801427,-1.0801427
60,-0.5597807848834861,-0.5332575,-0.5332575
61,-1.4668633213425213,-1.4736142,-1.4736142
62,-1.3027807876117117,-1.3150942,-1.3150942
63,-0.8912157862240596,-0.8563959,-0.8563959
64,-0.8959267962640598,-0.8605183,-0.8605183
65,-1.7945240269896567,-1.7282501,-1.7282501
66,-3.59408419418788,-3.5060034,-3.5060034
67,-1.2752155261800011,-1.232379,-1.232379
68,-0.1942248662756575,-0.24904056,-0.24904056
69,-0.8066611379213672,-0.791066,-0.791066
70,-2.690031112382409,-2.6771107,-2.6771107
71,-2.1967832550829676,-2.1307566,-2.1307566
72,-0.0628367646674634,-0.07037976,-0.07037976
73,-3.1587431015623078,-3.1060638,-3.1060638
74,-0.22217969288219122,-0.28767398,-0.28767398
75,-0.5945043337797838,-0.5832339,-0.5832339
76,-3.0067218395724815,-2.92543,-2.92543
77,-0.25161390871258504,-0.24857624,-0.24857624
78,-3.269982212548435,-3.2268322,-3.2268322
79,0.03406004467850863,0.092771076,0.092771076
80,-3.525924764504326,-3.428311,-3.428311
81,-2.027451765716825,-2.0192595,-2.0192595
82,-1.6969666457180648,-1.6314245,-1.6314245
83,-2.7382631574986944,-2.7203655,-2.7203655
84,-3.040402277254294,-3.045332,-3.045332
85,-4.683728187906089,-4.8061166,-4.8061166
86,0.2120940653133343,0.2601569,0.2601569
87,-0.6302193394934069,-0.621658,-0.621658
88,-1.1166614460507824,-1.079853,-1.079853
89,-1.7067661232341311,-1.6447159,-1.6447159
90,-2.069665754637198,-2.056665,-2.056665
91,-3.933987022550696,-3.8694985,-3.8694985
92,-1.597856795228031,-1.5850669,-1.5850669
93,-4.712463278113856,-4.6935363,-4.6935363
94,-0.20640319170471147,-0.2148859,-0.2148859
95,-0.3060813656233208,-0.30905494,-0.30905494
96,-1.085462833097955,-1.0616661,-1.0616661
97,-0.8311672686131684,-0.8038129,-0.8038129
98,-1.2294412154587189,-1.200332,-1.200332
99,-0.8016818365789359,-0.78645086,-0.78645086
100,-3.3499482911266276,-3.27025,-3.27025
101,-3.690465487054711,-3.5599387,-3.5599387
102,-4.308057716327636,-4.3084116,-4.3084116
103,-3.643144180827873,-3.59972,-3.59972
104,-1.614357233253073,-1.5552565,-1.5552565
105,-1.8831236634904904,-1.8616906,-1.8616906
106,-1.1718810643994977,-1.1320395,-1.1320395
107,-2.9310164021370526,-2.928621,-2.928621
108,-2.1123821744624274,-2.135636,-2.135636
109,-6.0088000368924925,-6.0878835,-6.0878835
110,-1.2968711766663705,-1.276738,-1.276738
111,-2.4752236874268863,-2.4471407,-2.4471407
112,-0.9355891054453176,-0.9059121,-0.9059121
113,-0.8909615997091894,-0.95426255,-0.95426255
114,-2.490729654255091,-2.4131167,-2.4131167
115,-0.07521838818837541,-0.11814151,-0.11814151
116,-1.7703860034350691,-1.7049108,-1.7049108
117,-0.8453131116131187,-0.79813534,-0.79813534
118,-0.7111147172468475,-0.6557892,-0.6557892
119,0.3333624732057241,0.29223475,0.29223475
120,-2.4668752394531577,-2.393253,-2.393253
121,-1.7462935414984988,-1.7065496,-1.7065496
122,-1.6290322529956318,-1.6537447,-1.6537447
123,-2.0198769339324993,-1.9466313,-1.9466313
124,-3.129366732166334,-3.1920512,-3.1920512
125,-2.3256497412537036,-2.2441795,-2.2441795
126,-4.251665913878898,-4.232353,-4.232353
127,-2.2127312867725215,-2.139841,-2.139841
128,-0.6205804270501432,-0.6062212,-0.6062212
129,-1.7263465151109039,-1.6926665,-1.6926665
130,-2.792380735589027,-2.8117707,-2.8117707
131,-4.116059971551555,-4.0100117,-4.0100117
132,-3.659470994891482,-3.608488,-3.608488
133,-2.675644371025753,-2.6575868,-2.6575868
134,-3.1401514282019733,-3.1130047,-3.1130047
