,LGB,XGB,NN
0,-2.884972157900622,-2.7807336,-2.7807336
1,-2.266911577730541,-2.0946147,-2.0946147
2,-3.68180693600319,-3.6947446,-3.6947446
3,-3.2523190542883027,-3.1668298,-3.1668298
4,-3.053482655550846,-2.9773188,-2.9773188
5,-3.175195670225976,-3.1213837,-3.1213837
6,-2.7949004728966926,-2.8041291,-2.8041291
7,-4.146974043629985,-4.123336,-4.123336
8,-3.773383259436512,-3.783571,-3.783571
9,-4.310384682088641,-4.4103,-4.4103
10,-3.5818656714416814,-3.53339,-3.53339
11,-4.012010526076537,-4.086862,-4.086862
12,-2.194403705591127,-1.9844764,-1.9844764
13,-1.9641107988776036,-1.8478311,-1.8478311
14,-2.787739311775938,-2.745154,-2.745154
15,-2.6463872013814815,-2.5178015,-2.5178015
16,-3.9087083257996853,-3.7336528,-3.7336528
17,-3.2022489809562766,-3.1554613,-3.1554613
18,-4.431343572156425,-4.3315196,-4.3315196
19,-4.46269248635892,-4.435733,-4.435733
20,-2.3215648953570986,-2.390477,-2.390477
21,-1.8957511794328499,-1.8265454,-1.8265454
22,-1.4946782498909084,-1.3433311,-1.3433311
23,-2.1475212379963287,-1.971792,-1.971792
24,-3.7676768101891684,-3.8295467,-3.8295467
25,-1.6982477960713342,-1.5930395,-1.5930395
26,-2.2976456302922306,-2.1962154,-2.1962154
27,-2.7035980431997855,-2.6839561,-2.6839561
28,-4.09504486171374,-4.0662637,-4.0662637
29,-2.0759961957135604,-2.1079674,-2.1079674
30,-2.3868231241328774,-2.2703338,-2.2703338
31,-2.897631818302377,-2.8658729,-2.8658729
32,-2.9052914637796916,-2.8253074,-2.8253074
33,-2.8983645113260215,-2.9226193,-2.9226193
34,-3.2645517949353002,-3.2813315,-3.2813315
35,-3.148302980025022,-3.140075,-3.140075
36,-3.2688770216928362,-3.2249563,-3.2249563
37,-3.285692775078946,-3.3261957,-3.3261957
38,-3.243811404129448,-3.2325134,-3.2325134
39,-3.568254467244632,-3.5894914,-3.5894914
40,-3.9793724226786185,-3.9444106,-3.9444106
41,-3.5358388265237273,-3.6525924,-3.6525924
42,-3.748654261048943,-3.701325,-3.701325
43,-3.921744507404659,-3.906397,-3.906397
44,-4.031386653378243,-3.9586232,-3.9586232
45,-4.407134615972602,-4.413583,-4.413583
46,-4.498926879636899,-4.5250955,-4.5250955
47,-4.078202097821281,-4.087286,-4.087286
48,-2.5204699066819196,-2.6108158,-2.6108158
49,-4.157497889852413,-4.226621,-4.226621
50,-4.56165738560841,-4.521294,-4.521294
51,-4.409184083404775,-4.3527155,-4.3527155
52,-4.903233038086041,-5.051108,-5.051108
53,-3.3402868593668953,-3.4215965,-3.4215965
54,-4.12975238775494,-4.118997,-4.118997
55,-4.020036910688038,-3.9721572,-3.9721572
56,-4.629608849431674,-4.69304,-4.69304
57,-4.290167129673153,-4.3227425,-4.3227425
58,-4.3421261444907975,-4.24464,-4.24464
59,-4.51340617175164,-4.5966544,-4.5966544
60,-4.577682653509003,-4.5606174,-4.5606174
61,-4.45296352336331,-4.4129133,-4.4129133
62,-3.8731795572635055,-3.8556452,-3.8556452
63,-4.920260099827775,-4.7570696,-4.7570696
64,-5.227045032419217,-5.285073,-5.285073
65,-5.3579881099050235,-5.3635836,-5.3635836
66,-5.43816887149652,-5.502165,-5.502165
67,-6.28872001692627,-6.5082545,-6.5082545
68,-6.113826425802006,-6.397422,-6.397422
69,-5.069769342359275,-4.9185824,-4.9185824
70,-6.728134443964121,-6.8317347,-6.8317347
71,-6.7375057316120515,-6.798254,-6.798254
72,-6.708033047657361,-7.0739546,-7.0739546
73,-8.184758155837388,-8.139513,-8.139513
74,-7.3463795178471685,-7.353623,-7.353623
75,-8.209123932548819,-8.171928,-8.171928
76,-8.153111558232535,-8.113825,-8.113825
77,-8.321157248736066,-8.3398695,-8.3398695
78,-3.670468826885104,-3.6979544,-3.6979544
79,-4.888845678950524,-4.8475957,-4.8475957
80,-7.638973949127538,-7.2112937,-7.2112937
81,-4.411971617432561,-4.456521,-4.456521
